predictions,truth
0.9230719804763794,1
0.9285818338394165,1
0.9037423133850098,1
0.9382736682891846,1
0.9342290163040161,1
0.9319794774055481,1
0.9340490698814392,1
0.9213079214096069,0
0.916865348815918,1
0.9118029475212097,1
0.9195213317871094,1
0.9378548860549927,1
0.9342290163040161,1
0.9381239414215088,1
0.928695559501648,1
0.9110689759254456,1
0.924882173538208,1
0.9237070083618164,1
0.915418267250061,1
0.9181511998176575,1
0.9260917901992798,1
0.9114065170288086,0
0.9193224906921387,1
0.941515326499939,1
0.9343336820602417,1
0.9311290979385376,1
0.92594313621521,1
0.9311460256576538,1
0.9237914085388184,1
0.922402024269104,1
0.9203734397888184,1
0.9384151697158813,1
0.9218056797981262,1
0.9220672249794006,1
0.9331293106079102,1
0.9342290163040161,1
0.9282729625701904,1
0.9290421009063721,1
0.9404535889625549,1
0.9234474897384644,1
0.9325842261314392,1
0.9258062839508057,1
0.9261420369148254,1
0.9284364581108093,1
0.9430580139160156,1
0.9099563360214233,0
0.9523769021034241,1
0.9278278946876526,1
0.9363023042678833,1
0.9215696454048157,1
0.9342290163040161,1
0.9255518913269043,1
0.9146184921264648,1
0.9328941106796265,1
0.9342290163040161,1
0.91924649477005,1
0.942173421382904,1
0.936310887336731,1
0.9158111214637756,1
0.9332385659217834,1
0.9201202392578125,1
0.9426244497299194,1
0.9146637320518494,1
0.9210914373397827,1
0.9317394495010376,1
0.9279725551605225,1
0.9283338785171509,1
0.9234808683395386,1
0.9308731555938721,1
0.9435340762138367,1
0.9148927927017212,1
0.9342290163040161,0
0.9269940853118896,1
0.940291166305542,1
0.92252117395401,1
0.9131033420562744,1
0.9166920185089111,1
0.9249616861343384,1
0.9303355813026428,1
0.9352675676345825,1
0.9244400858879089,1
0.9367417097091675,1
0.9273752570152283,1
0.9105364084243774,1
0.9312611818313599,1
0.9256710410118103,1
0.9342290163040161,1
0.9358324408531189,1
0.9427846670150757,1
0.9351595044136047,1
0.929969847202301,1
0.9342290163040161,1
0.9259024262428284,1
0.9272044897079468,1
0.9363634586334229,1
0.9306418895721436,1
0.9213520884513855,1
0.9202476143836975,1
0.9218752980232239,1
0.9116405844688416,1
0.9331956505775452,1
0.9160970449447632,1
0.9245463609695435,1
0.9268152713775635,1
0.9294352531433105,1
0.9342290163040161,1
0.9165601134300232,1
0.9140423536300659,1
0.9302808046340942,1
0.9342290163040161,1
0.926470160484314,1
0.9385899305343628,1
0.92737877368927,1
0.9221333265304565,0
0.9347872734069824,1
0.9167590141296387,1
0.9350175857543945,1
0.9312602877616882,1
0.9233831763267517,1
0.9117163419723511,1
0.9242724776268005,1
0.9173028469085693,1
0.9275332689285278,1
0.9319474697113037,1
0.9167542457580566,1
0.9132344126701355,1
0.9437829852104187,1
0.9032941460609436,1
0.9383673071861267,1
0.9248624444007874,1
0.9267507195472717,1
0.9399811029434204,1
0.9342290163040161,1
0.9275310039520264,1
0.9368429780006409,1
0.9403216242790222,1
0.9387548565864563,1
0.9293252229690552,1
0.9365014433860779,1
0.9288119077682495,1
0.9160580039024353,1
0.9428703188896179,1
0.9178903698921204,0
0.9236560463905334,1
0.9280706644058228,1
0.9314497709274292,1
0.9342290163040161,1
0.9278853535652161,1
0.9235396981239319,0
0.9342290163040161,1
0.917755663394928,1
0.921658992767334,1
0.9211448431015015,1
0.9375360608100891,1
0.9291024804115295,1
0.9365390539169312,1
0.9261871576309204,1
0.9224326610565186,1
0.92046058177948,1
0.9399850368499756,1
0.9259146451950073,1
0.9372588992118835,1
0.9449280500411987,1
0.9342290163040161,0
0.9315448999404907,1
0.9252771139144897,1
0.9086381793022156,1
0.928564727306366,1
0.9399909973144531,1
0.9335450530052185,1
0.9342290163040161,1
0.9342290163040161,1
0.9255433082580566,1
0.9315657615661621,1
0.9303303956985474,1
0.9380589127540588,1
0.9342290163040161,1
0.925800085067749,1
0.9187331199645996,1
0.9192042946815491,1
0.9314925670623779,1
0.9342290163040161,1
0.9228419065475464,1
0.9192370176315308,1
0.9342290163040161,1
0.9453890323638916,1
0.9269406199455261,1
0.9324551224708557,1
0.9455165863037109,1
0.920153796672821,1
0.9199396967887878,0
0.9293863773345947,1
0.9385005235671997,1
0.921566367149353,1
0.9339054226875305,1
0.927414059638977,1
0.9197936058044434,1
0.9444399476051331,1
0.926010012626648,1
0.9277541041374207,0
0.9374020099639893,1
0.9279422163963318,1
0.9158467054367065,1
0.9198205471038818,0
0.9135532379150391,1
0.9234212040901184,1
0.9149259924888611,1
0.9301961660385132,1
0.9207190275192261,1
0.9271681904792786,0
0.9342290163040161,1
0.9188766479492188,1
0.9342290163040161,1
0.9335947036743164,1
0.9188905358314514,1
0.9182054400444031,1
0.9150538444519043,1
0.9175518751144409,1
0.9342290163040161,1
0.9238949418067932,1
0.9245563745498657,1
0.9283813834190369,1
0.9264450073242188,1
0.9312788248062134,1
0.9219821691513062,1
0.9196975827217102,1
0.9336181879043579,1
0.9342290163040161,1
0.9205399751663208,1
0.9154738187789917,1
0.929980456829071,1
0.9215787649154663,1
0.9086979627609253,1
0.9172458648681641,1
0.914559543132782,1
0.925471305847168,0
0.9250664710998535,1
0.9353349804878235,1
0.9263277053833008,1
0.929541826248169,1
0.923305094242096,1
0.9175095558166504,1
0.912972092628479,1
0.9223116636276245,0
0.9504412412643433,1
0.9342290163040161,1
0.91917884349823,1
0.9348525404930115,1
0.911312460899353,1
0.9273363947868347,1
0.9166399240493774,1
0.9342290163040161,0
0.9253422617912292,1
0.9423849582672119,1
0.9254931211471558,1
0.9306029677391052,1
0.9041343927383423,1
0.9185406565666199,1
0.9352691173553467,1
0.9205673933029175,1
0.9498791694641113,1
0.9221620559692383,1
0.9221001863479614,1
0.9247086644172668,1
0.9446371793746948,1
0.921281099319458,1
0.9299643039703369,1
0.9189367890357971,1
0.9287072420120239,1
0.9390989542007446,1
0.9202682971954346,1
0.9073002338409424,1
0.9246888160705566,1
0.9445266723632812,1
0.9322680234909058,1
0.9297733306884766,1
0.9252967834472656,1
0.9233777523040771,1
0.9342290163040161,1
0.9164432287216187,1
0.9305270910263062,1
0.9257071018218994,1
0.9228643178939819,1
0.92765212059021,1
0.9231455326080322,1
0.9163671731948853,1
0.9242847561836243,1
0.9342290163040161,1
0.9385664463043213,1
0.9179377555847168,1
0.9156414270401001,1
0.9308604598045349,1
0.9289851188659668,1
0.9206442832946777,0
0.9289767742156982,1
0.9295411109924316,1
0.9206690788269043,1
0.936957836151123,1
0.9275273084640503,1
0.945671558380127,1
0.9391072988510132,1
0.9165592193603516,1
0.9187337160110474,1
0.9462432861328125,1
0.9402284622192383,1
0.9303579330444336,1
0.9221559762954712,1
0.9234415888786316,0
0.898834228515625,0
0.9354612827301025,1
0.9270933270454407,0
0.9321779608726501,1
0.9282017946243286,1
0.9247925281524658,1
0.9278990030288696,1
0.9245821237564087,1
0.9246401786804199,1
0.9197137951850891,1
0.9452149868011475,1
0.9409406185150146,1
0.9342290163040161,1
0.9249615669250488,1
0.9164949655532837,1
0.9209253787994385,1
0.9310336112976074,1
0.9361939430236816,1
0.9166977405548096,1
0.9159954786300659,0
0.9342290163040161,1
0.915404736995697,1
0.926048219203949,1
0.93726646900177,1
0.9342290163040161,1
0.9317768812179565,1
0.9360092878341675,1
0.9302630424499512,1
0.9445516467094421,1
0.9380834102630615,1
0.921838641166687,1
0.9147913455963135,1
0.9270985126495361,1
0.9205535650253296,1
0.9269310235977173,1
0.9148775339126587,1
0.9211425185203552,1
0.9323843717575073,1
0.9218624830245972,1
0.9354183077812195,1
0.9134418368339539,0
0.9342290163040161,1
0.9294799566268921,1
0.9195123910903931,1
0.9164949059486389,1
0.9209021329879761,1
0.9225574135780334,0
0.9273676872253418,1
0.9311923384666443,1
0.9276514053344727,0
0.9339492917060852,1
0.9340145587921143,1
0.9203549027442932,1
0.941618800163269,1
0.921839714050293,1
0.9316996932029724,1
0.9223185777664185,1
0.94008469581604,1
0.9328464269638062,1
0.9181958436965942,1
0.9399675726890564,1
0.9308022260665894,1
0.9376864433288574,1
0.9131464958190918,1
0.9215927124023438,1
0.9242253303527832,1
0.9247485399246216,1
0.9114426374435425,1
0.9396018981933594,1
0.9368917942047119,1
0.9508536458015442,1
0.9342290163040161,1
0.930173397064209,1
0.916140615940094,1
0.9213891625404358,1
0.9260907769203186,1
0.9065262079238892,1
0.92641282081604,1
0.9294232726097107,1
0.9422062039375305,1
0.9301847219467163,1
0.9342290163040161,1
0.9249205589294434,1
0.9184237718582153,1
0.9342290163040161,1
0.9142935276031494,1
0.9342290163040161,1
0.9363734722137451,1
0.9202144145965576,1
0.9211355447769165,1
0.9299033880233765,1
0.941874623298645,1
0.9264258146286011,1
0.9348706007003784,1
0.9361779689788818,1
0.9197900295257568,1
0.9330964088439941,0
0.9059975743293762,1
0.9245613217353821,1
0.9403693675994873,1
0.9042835235595703,0
0.9375551342964172,1
0.9253345131874084,1
0.9161381721496582,1
0.9451639652252197,1
0.937894344329834,1
0.9248937368392944,1
0.9248749613761902,1
0.9174866080284119,1
0.9451191425323486,1
0.9125986099243164,1
0.9447827339172363,1
0.9158694744110107,1
0.9404263496398926,1
0.9228951930999756,1
0.927765965461731,1
0.9269831776618958,1
0.9342290163040161,1
0.9294430613517761,1
0.9219982624053955,1
0.9342290163040161,1
0.9374417066574097,1
0.9220461845397949,1
0.9221761226654053,1
0.9191385507583618,1
0.928327739238739,1
0.9208341836929321,1
0.9192390441894531,1
0.9270344972610474,1
0.9240707159042358,1
0.9459086656570435,1
0.9312199354171753,1
0.92555171251297,1
0.9210729598999023,1
0.9246352910995483,1
0.9342290163040161,1
0.921190083026886,1
0.9333986639976501,1
0.9222875833511353,1
0.9192752838134766,1
0.918086051940918,1
0.92927485704422,1
0.9210011959075928,1
0.9342290163040161,1
0.9383600354194641,1
0.924523115158081,1
0.9253060817718506,1
0.9136518239974976,1
0.9273756742477417,1
0.9373628497123718,1
0.9342290163040161,1
0.9360188245773315,1
0.9164785146713257,1
0.9296972751617432,1
0.9406515955924988,1
0.9172741770744324,1
0.9258617162704468,1
0.9240544438362122,1
0.9342290163040161,1
0.9266067743301392,1
0.9460585117340088,1
0.9286843538284302,1
0.9292459487915039,0
0.9109606146812439,1
0.9195488691329956,1
0.9360406994819641,0
0.9221484661102295,1
0.9005481600761414,1
0.9220072031021118,1
0.9273422360420227,1
0.9157848358154297,1
0.9278237819671631,0
0.9339436292648315,1
0.9155656099319458,1
0.929575502872467,1
0.9211015701293945,1
0.9312012791633606,1
0.9157328009605408,1
0.9275484681129456,1
0.9342290163040161,0
0.9119303226470947,1
0.9128996133804321,1
0.9184284806251526,1
0.9339536428451538,1
0.9300898313522339,0
0.9035249948501587,1
0.9185552000999451,1
0.9242544174194336,1
0.9332566857337952,1
0.9342290163040161,1
0.9310723543167114,1
0.9070985317230225,1
0.9169485569000244,1
0.9342290163040161,1
0.9285242557525635,1
0.9342290163040161,1
0.9240903258323669,1
0.9226675033569336,1
0.9322731494903564,1
0.9351898431777954,1
0.9212684631347656,1
0.9342290163040161,1
0.9227085113525391,1
0.9359922409057617,1
0.9282305240631104,1
0.9287455081939697,0
0.9247126579284668,1
0.9295271039009094,1
0.9150055646896362,1
0.9312626719474792,1
0.9275460243225098,1
0.9325953722000122,1
0.9357427358627319,1
0.9341076612472534,1
0.931727409362793,1
0.9094275236129761,1
0.9394553899765015,1
0.9342290163040161,1
0.9106183052062988,1
0.9461692571640015,0
0.9342290163040161,1
0.9123445153236389,1
0.9342290163040161,1
0.9229798316955566,1
0.929019570350647,1
0.9352537989616394,1
0.9342290163040161,1
0.9165418148040771,1
0.9264547824859619,1
0.9314625263214111,1
0.926990807056427,1
0.9385240077972412,0
0.9295693039894104,1
0.926375150680542,1
0.9262984991073608,1
0.9249734282493591,1
0.9289180040359497,1
0.9523502588272095,1
0.94915771484375,1
0.9445433020591736,1
0.9292089939117432,1
0.9124485850334167,1
0.926587700843811,1
0.9250915050506592,1
0.9095821380615234,1
0.9233480095863342,1
0.9228625893592834,1
0.9299066066741943,1
0.9342290163040161,1
0.9342290163040161,1
0.9342290163040161,1
0.9145320653915405,1
0.9342290163040161,1
0.935471773147583,1
0.9178568124771118,1
0.9426295161247253,1
0.9023604393005371,1
0.9144994616508484,1
0.9213094711303711,1
0.9365990161895752,1
0.9298396110534668,1
0.9112142324447632,1
0.9260225892066956,1
0.9348444938659668,1
0.9168480038642883,1
0.9342290163040161,1
0.9342290163040161,1
0.9257320761680603,1
0.9290924072265625,1
0.9393644332885742,1
0.9239101409912109,0
0.9342290163040161,1
0.9294716119766235,1
0.9265005588531494,0
0.9258386492729187,1
0.9306941032409668,1
0.9324327707290649,1
0.9064247012138367,0
0.9300413131713867,1
0.9283148050308228,1
0.9243400692939758,1
0.9340607523918152,1
0.9481719732284546,1
0.9315963983535767,1
0.9241333603858948,1
0.9267895221710205,1
0.9322329759597778,1
0.9361530542373657,1
0.9207582473754883,1
0.9304056763648987,1
0.9306153059005737,1
0.9142386317253113,1
0.9023455381393433,1
0.9260684251785278,1
0.9174838066101074,1
0.9416996240615845,1
0.9412462711334229,1
0.919316828250885,1
0.9277986288070679,1
0.9086248874664307,1
0.9273884892463684,0
0.9342290163040161,1
0.9077847003936768,1
0.9342290163040161,1
0.9179595708847046,1
0.9398101568222046,1
0.9304517507553101,1
0.9144370555877686,1
0.9203364849090576,1
0.9406607151031494,1
0.917182445526123,1
0.9318451881408691,1
0.9419963955879211,1
0.9270824790000916,1
0.9362356662750244,1
0.9297170639038086,1
0.9265037775039673,1
0.9350872039794922,1
0.9356133937835693,1
0.9171672463417053,1
0.9292287230491638,1
0.9306037425994873,1
0.9039210081100464,1
0.9218727946281433,1
0.9301550984382629,1
0.9253823161125183,1
0.9187595844268799,0
0.9342290163040161,1
0.9346877336502075,1
0.9342290163040161,1
0.9490635991096497,1
0.9253206253051758,1
0.9063218832015991,1
0.9142782688140869,1
0.9366052150726318,1
0.9342290163040161,1
0.921120822429657,1
0.9317607879638672,1
0.9269957542419434,1
0.9363423585891724,1
0.9342290163040161,1
0.9342290163040161,1
0.9342290163040161,1
0.936658501625061,1
0.9243850708007812,1
0.9276520609855652,0
0.928666889667511,1
0.9045395851135254,1
0.9063681364059448,1
0.9300072193145752,1
0.9425148963928223,1
0.9347002506256104,0
0.9129132032394409,1
0.9160610437393188,1
0.918366551399231,1
0.9228273630142212,1
0.9190327525138855,1
0.9387556910514832,0
0.9207680821418762,1
0.9451751708984375,1
0.9206067323684692,1
0.9234317541122437,1
0.9243732690811157,1
0.9434683322906494,0
0.9268484115600586,1
0.936486542224884,1
0.9473934173583984,1
0.9467405080795288,1
0.9182271957397461,1
0.9124825596809387,1
0.9168422818183899,1
0.9342290163040161,1
0.9342290163040161,1
0.922602653503418,1
0.9296040534973145,1
0.9342290163040161,1
0.9330811500549316,0
0.9553409814834595,1
0.9269944429397583,1
0.9329334497451782,1
0.935433030128479,1
0.9320108890533447,1
0.9104881286621094,1
0.9383033514022827,1
0.9152085781097412,1
0.9237939119338989,1
0.9236834049224854,1
0.9418326616287231,1
0.9299496412277222,1
0.9341922998428345,1
0.9347051978111267,1
0.9372051954269409,1
0.9337698817253113,1
0.9277206659317017,1
0.93003910779953,1
0.9442166686058044,1
0.9053788185119629,1
0.9275859594345093,1
0.9187862873077393,0
0.9518850445747375,1
0.9146158695220947,1
0.911918580532074,1
0.9256715774536133,1
0.9342290163040161,1
0.9089113473892212,1
0.9188390374183655,1
0.9272665977478027,1
0.9162050485610962,1
0.9225454330444336,0
0.8987900614738464,1
0.9370884895324707,1
0.9342290163040161,1
0.9183939695358276,1
0.9138285517692566,1
0.9448385834693909,1
0.9143943190574646,1
0.9266738891601562,1
0.9344106912612915,1
0.9272148609161377,1
0.9408069849014282,1
0.9197728633880615,1
0.9418264627456665,1
0.9301363229751587,1
0.9210177063941956,1
0.930329442024231,1
0.9151744842529297,1
0.9413062334060669,1
0.9275845289230347,1
0.907925009727478,1
0.9198514223098755,1
0.918052077293396,1
0.9236624240875244,1
0.9342290163040161,1
0.9208827018737793,1
0.9248425364494324,1
0.9272918701171875,1
0.9450510144233704,1
0.9220860004425049,1
0.9322466850280762,1
0.9312652349472046,1
0.9319027066230774,1
0.9342290163040161,1
0.9364372491836548,1
0.9234884977340698,1
0.9213682413101196,1
0.9295924305915833,1
0.9092156887054443,1
0.9178529381752014,1
0.9284558296203613,1
0.9315264225006104,1
0.928591251373291,0
0.9389579892158508,1
0.9380096197128296,1
0.9096437692642212,1
0.9371131658554077,1
0.9311355948448181,1
0.9381727576255798,1
0.9304195642471313,1
0.9342290163040161,1
0.9292465448379517,1
0.927117109298706,1
0.9312492609024048,1
0.9085971117019653,0
0.9298534393310547,1
0.9308839440345764,1
0.9289087057113647,1
0.9315879940986633,1
0.9420137405395508,1
0.8967090845108032,1
0.9197078347206116,1
0.9331252574920654,1
0.9344099760055542,1
0.9335436820983887,1
0.9396556615829468,1
0.9411947727203369,1
0.9192335605621338,1
0.9429154396057129,1
0.9367768168449402,0
0.9292056560516357,0
0.938478946685791,1
0.925155520439148,1
0.9204012155532837,1
0.942531943321228,1
0.9302928447723389,1
0.9379825592041016,1
0.9251344203948975,1
0.9178865551948547,1
0.915780782699585,1
0.9284281730651855,1
0.9376518726348877,1
0.9272298812866211,1
0.9224289655685425,1
0.9115105867385864,1
0.9278160333633423,1
0.9133949875831604,1
0.9200689196586609,1
0.9342290163040161,1
0.9311740398406982,1
0.9218435883522034,1
0.9371259212493896,1
0.9323525428771973,1
0.9330456256866455,1
0.9290818572044373,1
0.9315394163131714,1
0.9148551225662231,1
0.9338644742965698,1
0.9287221431732178,1
0.9342290163040161,0
0.9339570999145508,1
0.9210126399993896,1
0.9301465749740601,1
0.938515305519104,1
0.92047119140625,1
0.9285165667533875,0
0.9342290163040161,1
0.9304110407829285,1
0.9302656054496765,1
0.9353481531143188,1
0.9157720804214478,1
0.9254018068313599,1
0.9344934821128845,1
0.9342290163040161,1
0.9305403232574463,1
0.935897707939148,1
0.9342290163040161,1
0.9225094318389893,0
0.9336470365524292,1
0.9296303987503052,1
0.9264177083969116,1
0.9259923696517944,0
0.9126346111297607,1
0.9330631494522095,0
0.9254642724990845,1
0.9209775924682617,1
0.9408645629882812,1
0.9246232509613037,1
0.9283143281936646,1
0.9291387796401978,1
0.9045286774635315,1
0.944353461265564,1
0.9114624261856079,1
0.9224252104759216,0
0.9313026070594788,1
0.9345648288726807,1
0.9342424869537354,1
0.9227356910705566,1
0.9288421869277954,1
0.9081852436065674,1
0.9245502948760986,1
0.9429605007171631,1
0.9396204948425293,1
0.9203022718429565,1
0.9257323741912842,1
0.926045298576355,1
0.9245499968528748,1
0.9410638213157654,1
0.9324848651885986,1
0.9442836046218872,1
0.9407339692115784,1
0.9397629499435425,1
0.9261873364448547,1
0.9105201959609985,1
0.9268819093704224,0
0.9234389066696167,0
0.9237899780273438,1
0.9342290163040161,1
0.9342429637908936,1
0.9221054911613464,1
0.9362776279449463,1
0.9322174787521362,1
0.9342290163040161,1
0.9305418729782104,1
0.9234367609024048,1
0.9108850359916687,1
0.9175655841827393,1
0.9297294616699219,1
0.9301819801330566,1
0.9227158427238464,1
0.9164422750473022,1
0.9275493621826172,0
0.9311960339546204,1
0.9273173809051514,1
0.9342290163040161,1
0.9342290163040161,1
0.9144752025604248,1
0.9469866156578064,1
0.9132075905799866,1
0.9226120710372925,1
0.9494943618774414,1
0.9209409952163696,0
0.9245773553848267,1
0.9219365119934082,1
0.933015763759613,1
0.9287109375,0
0.9180558919906616,1
0.9270675182342529,1
0.9323335289955139,0
0.9212366342544556,1
0.9224234223365784,1
0.9339942932128906,1
0.9230183362960815,1
0.9168508648872375,1
0.9307448863983154,1
0.9236806631088257,1
0.9240232706069946,1
0.9342290163040161,1
0.9170095920562744,1
0.9342290163040161,1
0.9401623010635376,1
0.9220473170280457,1
0.9387956857681274,1
0.9382095336914062,1
0.9342290163040161,1
0.924323320388794,1
0.916103720664978,0
0.9371961355209351,1
0.9472461938858032,1
0.930586576461792,1
0.9259841442108154,1
0.9342290163040161,1
0.9184215664863586,1
0.9277220964431763,1
0.9332131743431091,1
0.9490542411804199,1
0.9342290163040161,1
0.9293469190597534,1
0.9351370334625244,1
0.9337518811225891,1
0.9350460767745972,1
0.9342290163040161,1
0.9105452299118042,0
0.9381914138793945,1
0.9179438352584839,1
0.9234432578086853,1
0.9269571304321289,1
0.9197317361831665,1
0.9335354566574097,0
0.9342290163040161,1
0.9103958606719971,1
0.9373885989189148,1
0.9187208414077759,1
0.9278249740600586,1
0.9349022507667542,1
0.9211883544921875,0
0.9241782426834106,1
0.9186017513275146,1
0.906024694442749,1
0.9297900199890137,1
0.9342914819717407,1
0.9296526908874512,1
0.9363744854927063,1
0.9342290163040161,1
0.9235501289367676,1
0.9297482371330261,1
0.9314149618148804,1
0.9335113763809204,1
0.9203537106513977,1
0.9230899810791016,0
0.9253753423690796,1
0.947281002998352,1
0.9216281175613403,1
0.9215730428695679,1
0.918156623840332,1
0.9176114201545715,1
0.9438139200210571,1
0.9327752590179443,0
0.9260141849517822,1
0.9299789667129517,1
0.9096797704696655,1
0.9200136065483093,1
0.9451544284820557,1
0.9210029244422913,1
0.9334793090820312,1
0.9437455534934998,1
0.9277727603912354,1
0.9142282009124756,1
0.9213175773620605,1
0.9190380573272705,1
0.9342290163040161,1
0.9398254156112671,1
0.9144836664199829,0
0.9131275415420532,1
0.9342290163040161,1
0.9274815320968628,1
0.9336276650428772,1
0.9295859336853027,1
0.9300724864006042,1
0.9243899583816528,1
0.9249849915504456,1
0.9342290163040161,1
0.9342290163040161,1
0.920952320098877,1
0.9398741722106934,1
0.9342290163040161,1
0.9273865818977356,1
0.9239228963851929,0
0.9342290163040161,1
0.9416531324386597,1
0.9351152777671814,1
0.9134977459907532,1
0.9029301404953003,1
0.9224355220794678,1
0.9386589527130127,1
0.9318814277648926,1
0.9283051490783691,1
0.9374467134475708,1
0.9351347088813782,1
0.9302340745925903,1
0.9338443279266357,1
0.9218846559524536,1
0.9229173064231873,1
0.9306377172470093,1
0.9370337724685669,1
0.9295856952667236,1
0.9211443662643433,1
0.9342290163040161,1
0.9263178110122681,1
0.9415598511695862,1
0.905932605266571,0
0.9363682866096497,1
0.923696756362915,1
0.9410809278488159,1
0.9264494180679321,1
0.9445598125457764,1
0.9226889610290527,1
0.9342290163040161,1
0.9250835180282593,1
0.9373824596405029,1
0.9342290163040161,1
0.922978937625885,1
0.9414997100830078,1
0.9214839935302734,1
0.9230640530586243,1
0.9134767651557922,1
0.9247249364852905,1
0.92629075050354,1
0.9181089401245117,1
0.9365500211715698,1
0.9313900470733643,1
0.9252082109451294,1
0.9170054197311401,1
0.9385196566581726,1
0.9114801287651062,1
0.9218735694885254,1
0.9157122373580933,1
0.9446553587913513,1
0.9321086406707764,1
0.9176417589187622,1
0.9077917337417603,1
0.9287065267562866,1
0.9342290163040161,1
0.9232586026191711,1
0.9206618666648865,1
0.9155851006507874,1
0.9241553544998169,1
0.9298555254936218,1
0.9459912776947021,1
0.9333722591400146,1
0.9315028786659241,1
0.9367645382881165,1
0.9276918172836304,1
0.9354310631752014,1
0.9481531381607056,1
0.9068801999092102,1
0.9343804121017456,1
0.9232925176620483,1
0.9342290163040161,1
0.9339281320571899,1
0.9342290163040161,1
0.9151515960693359,1
0.9156140685081482,1
0.9342290163040161,1
0.935536801815033,1
0.942228376865387,1
0.9358871579170227,1
0.9151855707168579,1
0.9267656803131104,1
0.9342290163040161,1
0.932060956954956,1
0.9055914282798767,1
0.9367246031761169,1
0.9223930835723877,1
0.9243687391281128,1
0.929681658744812,1
0.9249216914176941,1
0.929842472076416,1
0.9342290163040161,1
0.9181498289108276,1
0.9278899431228638,0
0.9206581115722656,1
0.9336063265800476,1
0.9442061185836792,1
0.9327636957168579,1
0.9342290163040161,1
0.9368817806243896,1
0.9305851459503174,1
0.9280511140823364,1
0.9217658042907715,1
0.9265316724777222,1
0.9387060403823853,1
0.9245461821556091,1
0.9180029034614563,1
0.9342290163040161,1
0.9260057806968689,1
0.9192389249801636,1
0.902848482131958,1
0.9342290163040161,1
0.9342290163040161,0
0.9313977956771851,1
0.9213970899581909,1
0.9286589622497559,1
0.941199779510498,1
0.9342290163040161,1
0.9344915151596069,1
0.9342290163040161,1
0.9217296242713928,1
0.9175935983657837,1
0.943566620349884,1
0.9282705783843994,1
0.9270272850990295,1
0.9219074249267578,1
0.9114214181900024,1
0.9131025075912476,1
0.9341320395469666,1
0.9307337999343872,1
0.9295414686203003,1
0.9249036312103271,1
0.9238387942314148,1
0.9135209321975708,0
0.9244822263717651,0
0.9350268840789795,1
0.9354462623596191,0
0.9332592487335205,1
0.9201397895812988,1
0.9271515607833862,1
0.9201298952102661,1
0.9297436475753784,1
0.9277926683425903,1
0.9311977624893188,1
0.9474296569824219,1
0.9314451813697815,1
0.9301334619522095,1
0.9325894713401794,1
0.9235575199127197,1
0.9400891065597534,1
0.9100491404533386,1
0.9054690599441528,1
0.9143408536911011,1
0.9299126863479614,1
0.9283496737480164,1
0.9211705923080444,1
0.9281706809997559,1
0.9187402725219727,1
0.9342141151428223,1
0.9218622446060181,1
0.9404972791671753,1
0.9147024154663086,1
0.9195444583892822,1
0.919822096824646,1
0.9248366355895996,1
0.9382288455963135,1
0.9320333003997803,1
0.9195281267166138,1
0.9342290163040161,1
0.9046800136566162,0
0.9342290163040161,1
0.9192925691604614,1
0.9441749453544617,1
0.9245208501815796,1
0.9370205402374268,0
0.9015856385231018,1
0.9186012148857117,1
0.9432152509689331,1
0.9269876480102539,1
0.9423935413360596,1
0.9142469167709351,1
0.9008135795593262,1
0.9189020395278931,1
0.9342290163040161,1
0.920262336730957,1
0.9233023524284363,1
0.9287304878234863,1
0.9407104253768921,1
0.9395431280136108,0
0.9449012279510498,1
0.933189332485199,1
0.9261322021484375,1
0.9290146827697754,1
0.9218064546585083,1
0.9246533513069153,1
0.9277969598770142,1
0.9423282742500305,1
0.9392300844192505,1
0.9213055372238159,1
0.9300045371055603,1
0.9325016736984253,1
0.9328641295433044,1
0.925653874874115,1
0.9329445362091064,1
0.9110773205757141,1
0.9334271550178528,1
0.931230902671814,1
0.9259337186813354,0
0.92314612865448,1
0.9189719557762146,1
0.9203959703445435,1
0.9389456510543823,1
0.9276680946350098,1
0.9295927286148071,1
0.9299095273017883,1
0.9253731966018677,1
0.9285393953323364,0
0.9224210977554321,1
0.9130515456199646,1
0.9330251216888428,0
0.935568630695343,1
0.9316630363464355,0
0.9343818426132202,1
0.9419007301330566,1
0.933800458908081,1
0.9225163459777832,1
0.9290270805358887,1
0.9264425039291382,1
0.9274053573608398,1
0.9166269302368164,1
0.9295778274536133,1
0.9089028835296631,0
0.938723623752594,1
0.9347054958343506,1
0.925582766532898,1
0.9260826110839844,1
0.925658106803894,1
0.920762300491333,1
0.9260269403457642,1
0.9233996868133545,1
0.9359925985336304,0
0.933596134185791,1
0.9193071722984314,1
0.9247212409973145,0
0.9212063550949097,1
0.9171569347381592,1
0.9265033602714539,1
0.9203231334686279,1
0.9283418655395508,1
0.9243965148925781,1
0.9286812543869019,1
0.9209896326065063,0
0.9375145435333252,1
0.946102499961853,1
0.9342290163040161,1
0.9277071952819824,1
0.9364503622055054,1
0.9312547445297241,1
0.9229611754417419,1
0.9395671486854553,1
0.9341033697128296,0
0.9279305934906006,1
0.929445743560791,1
0.9151229858398438,1
0.9190832376480103,1
0.935322642326355,1
0.9314731359481812,1
0.9138925075531006,1
0.932208776473999,1
0.9405132532119751,1
0.9226775169372559,1
0.9270376563072205,1
0.93194580078125,1
0.9298162460327148,1
0.9271961450576782,1
0.9300004243850708,1
0.933133602142334,1
0.9323101043701172,1
0.9374563694000244,1
0.926888108253479,1
0.9368157386779785,1
